1	U41827	11/15/2019 2:41:03 PM	N15366 N12202 N27489 N19773 N21134 N18191 N6863 N11838 N22940 N11838 N7373 N14672 N20561 N16234 N12038 N25392 N26417 N19248 N7214 N20951 N27993 N21 N16998 N20854 N15119 N12563 N2694 N26376 N6178 N11315 N695 N17348 N16106 N18994 N16620 N19892 N3941 N13178 N17369	N23699-0 N21291-0 N1901-0 N27292-0 N17443-0 N18282-0 N6849-0 N13690-0 N12794-0 N8620-1 N28138-0 N23829-0 N13670-0 N6240-0 N1807-0 N3390-0 N17774-0 N14623-0 N26916-0 N13512-0 N21852-0 N28510-0 N27423-0 N21645-0 N26670-0 N21815-0 N9181-0 N6782-0
2	U61881	11/15/2019 10:31:42 AM	N16469 N4202 N4202 N21816 N12992 N24242 N7366 N19751 N28406 N11136 N26678 N1441 N22846 N25455 N19239 N19292 N21627 N1443 N12242 N27216 N129 N8609 N20854 N8143 N483 N425 N14041 N28025 N20146 N5170 N7017	N26916-0 N4641-0 N25522-0 N14893-0 N19035-0 N3877-0 N7446-0 N13670-0 N21325-0 N19737-0 N9639-0 N21294-0 N1807-0 N17733-0 N10763-0 N28138-0 N2042-0 N19829-1 N3963-0 N26508-0 N3513-0 N20088-0 N20917-0 N22130-0 N20500-0 N1073-0 N7667-0 N21873-0 N4397-0 N20022-0 N27833-0 N13075-0 N22155-0 N13690-0 N4709-0 N17909-0 N8083-0 N1570-0 N9074-0 N27006-0 N23829-0 N9296-0 N27355-0 N27787-0 N5060-0 N9465-0 N18356-0 N20595-0 N306-0 N13512-0 N17443-0 N6304-0 N6849-0 N21757-0 N19323-0 N4996-0 N26068-0 N9576-0 N6782-0 N7095-0 N5790-0
3	U54180	11/15/2019 5:36:17 AM	N22427 N16386 N24242 N4385 N14672 N12242 N1852 N21057 N24917 N2354 N21768 N24245 N27617 N14065 N8388 N18476 N14429 N16329 N28597 N17348 N18548 N24903 N19221 N6661 N16639 N20825	N13528-0 N27689-0 N10879-0 N11662-0 N14409-0 N6849-0 N21780-0 N6304-0 N17443-0 N3390-0 N27403-0 N20309-0 N23729-0 N5159-0 N10908-0 N20595-0 N5982-0 N13737-0 N6085-0 N9576-0 N2740-0 N19737-0 N26240-0 N4872-0 N13530-1 N3877-0 N8287-0 N589-0 N13931-0 N5495-0 N16974-0 N19904-0 N25701-0 N581-0 N13690-0 N21325-0 N5323-0 N18411-0 N19595-0 N24768-0 N26068-0 N20150-0 N17733-0 N7821-0 N8537-0 N7095-0 N1261-0 N28275-0 N26508-0 N23390-0 N19165-0 N24446-0 N28493-0 N8470-0
4	U41164	11/15/2019 9:13:44 AM	N13065 N5748 N12658 N276 N7395 N16010 N13761 N12815 N26330 N27610 N27610 N14764 N25034 N4585 N14786 N24242 N8014 N15348 N21627 N25934 N23897 N23660 N11061 N9177 N15271 N7412 N5298 N28371 N23654 N27611 N26727 N26676 N11783 N18426 N21768 N1577 N25262 N14808 N25918 N9045 N25196 N22406 N22852 N16639 N7102 N9795 N2402 N24851 N18859 N14041 N17086 N24119	N20150-0 N1807-1 N26916-0 N28138-0 N9576-0 N19737-0 N24553-0 N25605-0 N21325-0 N21852-0 N23475-0 N26508-0 N16798-1
5	U8588	11/15/2019 5:39:04 AM	N6629 N4958 N10917 N27079 N828	N21325-0 N5982-0 N19737-1 N9576-0 N20150-0 N25701-0 N10908-0 N11662-0 N26508-0 N13530-0
6	U73735	11/15/2019 11:16:40 AM	N8549 N9763 N28048 N5221 N24080 N5358 N11073 N19841 N17526 N28469 N11539 N19694 N21463 N9642 N22427 N12394 N23116 N25457 N12202 N10796 N24226 N27489 N16386 N15397 N21734 N7555 N9456 N28276 N21816 N27525 N25187 N4035 N26521 N19751 N13819 N14255 N6436 N21739 N11136 N8362 N16895 N12871 N4090 N19390 N25455 N14340 N12242 N9802 N14672 N1376 N27993 N3782 N23968 N5261 N28493 N9177 N3561 N11061 N19670 N13944 N27384 N28545 N28188 N27626 N19420 N28393 N14761 N8067 N6002 N8206 N4070 N12563 N24245 N6523 N10280 N2079 N13344 N27591 N22406 N16161 N20825	N9576-0 N20946-0 N12037-0 N21325-0 N7667-0 N18356-0 N6782-0 N6849-0 N24753-0 N1073-0 N26267-0 N23475-1 N21398-0 N12794-0 N13670-0 N3963-0 N1807-0 N8368-0 N2042-0 N21852-0 N7446-0 N27622-0 N24048-0 N26647-0 N23829-0 N13512-0 N22130-0 N28138-0 N3877-0 N8767-0 N28493-0 N13075-0 N17443-0 N14003-0 N253-0 N1901-0 N26916-0 N5060-0
7	U80573	11/15/2019 6:51:51 AM	N23121 N1703 N19594 N26131 N24677 N6802 N17470 N6802 N24703 N15208 N27627 N26131 N1604 N3467 N26856 N10155 N19013 N419 N13543 N26131 N2929 N7611 N12079 N3071 N15619 N26131 N1588 N2139 N26131 N23634 N12628 N18540 N27124 N618 N26024 N23946 N22136 N16157 N8558 N28159 N17925 N3648 N816 N4617 N7834 N26131 N21050 N27607 N17207 N11342 N16215 N26131 N6148 N19248 N24276 N14636 N27124 N490 N24731 N8095 N18578 N12773 N19385 N24020 N7534 N19885 N12667 N26131 N22765 N9286 N21 N17910 N13134 N17255 N24071 N15044 N15052 N7350 N26131 N17674 N20286 N7755 N26131 N6298 N18676 N2706 N26488 N15148 N26446 N27611 N26676 N26488 N18176 N9830 N26131 N24431 N28133 N26131 N20854 N17976 N21 N26131 N25272 N1243 N156 N26131 N4959 N13958 N24885 N7260 N8391 N19252 N4812 N25185 N9303 N20353 N25423 N8432 N13966 N2681 N24946 N16993 N12667 N6755 N27140 N15659 N4744 N5902 N5956 N28597 N28566 N21229 N18868 N14354 N27585 N548 N9841 N21458 N26563 N9486 N5329 N22187 N13082 N20647 N22194 N5329	N22155-0 N227-0 N20595-0 N755-0 N1073-0 N27689-1 N14893-0 N15133-0 N2042-0 N1261-0 N589-0 N28275-0 N13869-0 N20088-0 N4996-0 N13530-0 N6304-0 N6849-0 N28244-0 N7095-0 N4291-0 N3877-0 N6240-0 N5150-0 N14850-0 N13075-0 N13690-0 N19737-0 N4872-0 N24446-0 N20150-0 N7008-0 N7459-0 N24553-0 N24571-0 N7922-0 N26508-0
8	U17493	11/15/2019 8:16:56 AM	N6795 N20030 N18757 N3076 N7196 N16695 N27725 N17944 N3299 N6887 N1031 N1986 N26030 N28442 N9054 N23406 N8617 N13820 N8660 N15132 N17146 N12547 N24654 N28070 N25081 N15671 N7029 N21885 N22136 N19510 N1573 N23900 N8582 N14447 N17468 N4423 N26328 N7189 N21949 N10034 N15611 N21050 N23134 N17598 N21952 N22186 N9852 N5188 N13950 N7787 N27108 N5296 N25139 N19398 N1310 N21899 N1133 N7013 N26676 N1705 N18522 N19353 N18505 N28596 N5141 N6500 N12356 N18543 N22615 N983 N25796 N21955 N25975 N20424 N10443 N19985 N8079 N7588 N1649 N26376 N19378 N13700 N16768 N10917 N10911 N24702 N639 N4162 N513 N24140 N2681 N156 N9279 N3790 N17303 N1302 N23404 N236 N18991 N12818 N26590 N21229 N24954 N18847 N10355 N7548 N23499 N18484 N24306 N11504 N1104 N26079 N5365 N11648	N20088-0 N581-0 N253-0 N14080-0 N26267-0 N10936-0 N9465-0 N7008-0 N24877-0 N13690-0 N17443-0 N20150-0 N18356-1 N19737-0 N5323-0 N9576-0 N7922-0 N22155-0 N1807-0 N6085-0 N24753-0 N25591-0 N16161-0 N16798-0 N8342-0 N16974-0 N19478-0 N19904-0 N7095-1 N23475-0 N7861-1 N1543-0 N18790-0 N17171-0 N27869-0 N7667-0 N15927-0 N1871-0 N28275-0 N15111-0 N11581-0 N18073-0 N24571-0 N1878-0 N23283-0 N17220-1 N17909-0 N4142-0 N16292-0 N27130-0 N14796-0 N3877-0 N25605-0 N227-0 N19708-0 N755-0 N24064-0 N3390-0 N5088-0 N20946-0 N11662-0 N4872-0 N1529-0 N12464-0 N4188-0 N20056-0 N14409-0 N23409-0 N3689-0 N20309-0 N14779-0 N20038-0 N13869-0 N23487-0 N24553-0 N18411-0 N5060-0 N12714-0 N7139-0 N1261-0 N14850-0 N18834-0 N26240-0 N6957-0 N4760-0 N14054-0 N20595-0 N26647-0 N4873-0 N28563-0 N4996-0 N19871-0 N21325-0 N1994-0 N13530-0 N4073-0 N5671-0 N14772-0 N27223-0 N20917-0 N6280-0 N6213-0 N23527-0
9	U52175	11/15/2019 3:26:42 PM	N11188 N7611 N26708 N21890 N13885 N6863 N7864 N25996 N13819 N5039 N14799 N20580 N4686 N9089 N18538 N19318 N10917 N14618 N12667	N17443-0 N13512-0 N23699-0 N23829-0 N19653-0 N21645-0 N13670-0 N6555-0 N708-0 N20174-0 N18282-1 N20553-0 N27292-0 N2893-0 N17774-0 N24079-0 N14623-0 N24604-0 N26670-0
10	U61902	11/15/2019 6:03:13 AM	N11723 N15366 N18761 N27489 N27075 N10207 N26776 N24720 N22253 N24438 N2595 N7587 N24368 N25455 N14224 N26009 N14478 N5968 N18307 N12902 N28188 N13718 N10289 N11629 N3087 N17579 N4057 N9772 N2079 N10972 N17522 N13271 N14457 N13788 N23158 N10231 N9332 N12113	N9576-0 N20150-0 N10879-0 N5159-0 N21325-0 N25701-0 N19737-0 N11662-0 N9549-0 N17443-0 N2421-1 N2740-0 N13528-0 N13931-0 N9475-0 N27689-0 N10908-0 N26508-0 N5982-0 N21780-0 N17302-0 N20038-0 N5495-0 N13530-0 N13690-0
